BATCHCODE,BATCHNAME,BATCHSTATUS,STARTDATE,STARTTIME,ENDDATE,ENDTIME,QUITMSG,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,0,20210608,170022,20210608,170031,batchSuccessQuit,,,,,,
army.ZipJieYa,zip包解压,0,20210608,163739,20210608,163739,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,0,20210609,84957,20210609,85005,batchSuccessQuit,,,,,,
army.test,army.test,99999,20210603,165502,,,,,,,,,
army.test,army.test,0,20210630,111619,20210630,111619,batchSuccessQuit,,,,,,
army.test,army.test,0,20210630,130621,20210630,130621,batchSuccessQuit,,,,,,
czzh.realtimequerybatch_9,财政回单实时查询批次9 日期2021-06-02,0,20210602,132013,20210602,132014,batchSuccessQuit,,,,,,
shetc.AdvanceClear236toETC,ETC清算操作 236内部户->etc往来户,0,20210630,142424,20210630,142425,batchSuccessQuit,,,,,,
shetc.DebtsBackFromCustomer,ETC追款操作 客户账号->167垫款户,0,20210630,142503,20210630,142508,batchSuccessQuit,,,,,,
shetc.DebtsBackFromCustomer,ETC追款操作 客户账号->167垫款户,0,20210630,142614,20210630,142615,batchSuccessQuit,,,,,,
shetc.DebtsBackFromCustomer,ETC追款操作 客户账号->167垫款户,0,20210630,142637,20210630,142640,batchSuccessQuit,,,,,,
shetc.DebtsBackFromCustomer,ETC追款操作 客户账号->167垫款户,0,20210630,143102,20210630,143103,batchSuccessQuit,,,,,,
shetc.AdvanceClear236toETC,ETC清算操作 236内部户->etc往来户,0,20210630,142452,20210630,142454,batchSuccessQuit,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210608,150142,20210608,150142,batchSuccessQuit,,,,,,
shrfc.call88279,外汇汇款项目跨境支付平台汇款结果查询,0,20210608,162923,20210608,162923,batchSuccessQuit,,,,,,
nfcachk.bin,oss import host report@nfcachk.bin,0,20210604,103725,20210604,104233,batchSuccessQuit,,,,,,
czzh.gwk.filecontrol,预算单位办卡名单批量匹配,0,20210601,80913,20210601,80913,batchSuccessQuit,,,,,,
czzh.gwk.filecontrol,预算单位办卡名单批量匹配,0,20210601,85426,20210601,85426,batchSuccessQuit,,,,,,
czzh.gwk.filecontrol,预算单位办卡名单批量匹配,0,20210601,85442,20210601,85442,batchSuccessQuit,,,,,,
czzh.gwk.filecontrol,预算单位办卡名单批量匹配,0,20210601,90132,20210601,90132,batchSuccessQuit,,,,,,
892jzt.call88326,外汇汇款结转通收支申报上主机,0,20210601,84902,20210601,84904,batchSuccessQuit,,,,,,
892jzt.call88326,外汇汇款结转通收支申报上主机,99999,20210601,95644,,,,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,0,20210601,94008,20210601,94021,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,0,20210601,102138,20210601,102150,batchSuccessQuit,,,,,,
zzdzmq.gjszsb.call81360,中债登自贸区-国际收支申报,0,20210601,131707,20210601,131707,batchSuccessQuit,,,,,,
zzdzmq.gjszsb.call81360,中债登自贸区-国际收支申报,0,20210601,131725,20210601,131725,batchSuccessQuit,,,,,,
zzdzmq.gjszsb.call81360,中债登自贸区-国际收支申报,0,20210601,131736,20210601,131739,batchSuccessQuit,,,,,,
zzdzmq.gjszsb.call81360,中债登自贸区-国际收支申报,0,20210601,132217,20210601,132217,batchSuccessQuit,,,,,,
hdyh.hd_batch.rftrdtl,回单优化批量日处理-实时清算补充打印要素,0,20210601,131315,20210601,131447,,,,,,,
zzdzmq.gjszsb.call81360,中债登自贸区-国际收支申报,0,20210601,132238,20210601,132240,batchSuccessQuit,,,,,,
dgsb.CallTransfer,财政社保基金自动转账,0,20210601,132022,20210601,132030,batchSuccessQuit,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,1,20210601,132744,20210601,132745,null|in run function,,,,,,
dgsb.CallTransfer,财政社保基金自动转账,0,20210602,133130,20210602,133131,batchSuccessQuit,,,,,,
dgsb.CallTransfer,财政社保基金自动转账,0,20210602,133210,20210602,133216,batchSuccessQuit,,,,,,
dgsb.CallTransfer,财政社保基金自动转账,0,20210620,133412,20210620,133412,batchSuccessQuit,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,0,20210602,133136,20210602,133137,batchSuccessQuit,,,,,,
dgsb.CallTransfer,财政社保基金自动转账,0,20210620,133500,20210620,133500,batchSuccessQuit,,,,,,
dgsb.CallTransfer,财政社保基金自动转账,0,20210620,133450,20210620,133504,batchSuccessQuit,,,,,,
dgsb.QueryAccnoDetail,财政社保基金查一级户明细,0,20210620,133538,20210620,133540,batchSuccessQuit,,,,,,
dgsb.QueryAccnoDetail,财政社保基金查一级户明细,0,20210620,133759,20210620,133800,batchSuccessQuit,,,,,,
zzdzmq.gjszsb.call81360,中债登自贸区-国际收支申报,0,20210601,132804,20210601,132807,batchSuccessQuit,,,,,,
zzdzmq.gjszsb.call81360,中债登自贸区-国际收支申报,0,20210620,133507,20210620,133510,batchSuccessQuit,,,,,,
dgsb.QueryAccnoDetail,财政社保基金查一级户明细,0,20210620,133317,20210620,133318,batchSuccessQuit,,,,,,
zzdzmq.gjszsb.call81360,中债登自贸区-国际收支申报,0,20210620,133959,20210620,134001,batchSuccessQuit,,,,,,
zzdzmq.gjszsb.call81360,中债登自贸区-国际收支申报,0,20210620,134934,20210620,134937,batchSuccessQuit,,,,,,
zzdzmq.gjszsb.call81360,中债登自贸区-国际收支申报,0,20210620,135129,20210620,135130,batchSuccessQuit,,,,,,
zzdzmq.gjszsb.call81360,中债登自贸区-国际收支申报,0,20210620,140710,20210620,140713,batchSuccessQuit,,,,,,
zzdzmq.gjszsb.call81360,中债登自贸区-国际收支申报,0,20210620,140820,20210620,140822,batchSuccessQuit,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,0,20210620,133644,20210620,133645,batchSuccessQuit,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,1,20210601,144949,20210601,144949,null|in run function,,,,,,
zzdzmq.gjszsb.call81360,中债登自贸区-国际收支申报,0,20210620,141315,20210620,141317,batchSuccessQuit,,,,,,
zzdzmq.gjszsb.call81360,中债登自贸区-国际收支申报,0,20210601,150328,20210601,150332,batchSuccessQuit,,,,,,
zzdzmq.gjszsb.call81360,中债登自贸区-国际收支申报,0,20210601,151040,20210601,151048,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,0,20210601,102931,20210601,102943,batchSuccessQuit,,,,,,
dgsb.QueryAccnoDetail,财政社保基金查一级户明细,0,20210620,134723,20210620,134724,batchSuccessQuit,,,,,,
dgsb.CallTransfer,财政社保基金自动转账,0,20210620,133718,20210620,133737,batchSuccessQuit,,,,,,
dgsb.CallTransfer,财政社保基金自动转账,0,20210601,155007,20210601,155008,batchSuccessQuit,,,,,,
dgsb.QueryAccnoDetail,财政社保基金查一级户明细,0,20210601,154206,20210601,154207,batchSuccessQuit,,,,,,
892jzt.call88326,外汇汇款结转通收支申报上主机,0,20210601,95746,20210601,95749,batchSuccessQuit,,,,,,
zzdzmq.gjszsb.call81360,中债登自贸区-国际收支申报,0,20210601,151457,20210601,151504,batchSuccessQuit,,,,,,
zzdzmq.gjszsb.call81360,中债登自贸区-国际收支申报,0,20210601,160745,20210601,160753,batchSuccessQuit,,,,,,
892jzt.call88326,外汇汇款结转通收支申报上主机,0,20210601,155659,20210601,155702,batchSuccessQuit,,,,,,
czzh.gwk.MakeFile,预算单位办卡名单批量匹配,0,20210602,81331,20210602,81332,batchSuccessQuit,,,,,,
czzh.gwk.MakeFile,预算单位办卡名单批量匹配,1,20210602,81413,20210602,81413,索引中丢失  IN 或 OUT 参数:: 2|in run function,,,,,,
czzh.gwk.MakeFile,预算单位办卡名单批量匹配,0,20210602,81623,20210602,81623,batchSuccessQuit,,,,,,
czzh.gwk.MakeFile,预算单位办卡名单批量匹配,0,20210602,85339,20210602,85340,batchSuccessQuit,,,,,,
army.main,优待证报盘,0,20210601,84629,20210601,84940,batchSuccessQuit,,,,,,
army.main,优待证报盘,0,20210602,90821,20210602,90822,batchSuccessQuit,,,,,,
army.back,优待证回盘,99999,20210602,95720,,,,,,,,,
army.back,优待证回盘,99999,20210602,95755,,,,,,,,,
ylzxfq.transrefundonline,银联在线分期隔天退货批量,0,20210602,101102,20210602,101102,batchSuccessQuit,,,,,,
ylzxfq.transrefundonline,银联在线分期隔天退货批量,0,20210602,101239,20210602,101242,batchSuccessQuit,,,,,,
czzh.gwk.MakeFile,预算单位办卡名单批量匹配,0,20210602,85424,20210602,85424,batchSuccessQuit,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,0,20210601,145026,20210601,145026,batchSuccessQuit,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,1,20210602,103112,20210602,103112,null|in run function,,,,,,
army.main,优待证报盘,0,20210602,90945,20210602,90945,batchSuccessQuit,,,,,,
army.main,优待证报盘,99999,20210601,104627,,,,,,,,,
army.back,优待证回盘,99999,20210602,95823,,,,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,1,20210602,103239,20210601,104910,null|in run function,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,1,20210601,104919,20210601,104934,null|in run function,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,1,20210601,104940,20210601,105104,null|in run function,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,0,20210601,105804,20210601,105804,batchSuccessQuit,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,0,20210601,105822,20210601,105822,batchSuccessQuit,,,,,,
czzh.gwk.MakeFile,预算单位办卡名单批量匹配,0,20210602,102428,20210602,102428,batchSuccessQuit,,,,,,
army.main,优待证报盘,0,20210601,104808,20210601,104810,batchSuccessQuit,,,,,,
army.main,优待证报盘,0,20210601,110727,20210601,110728,batchSuccessQuit,,,,,,
army.back,优待证回盘,99999,20210601,104843,,,,,,,,,
army.back,优待证回盘,99999,20210601,111621,,,,,,,,,
army.back,优待证回盘,99999,20210601,111751,,,,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,0,20210601,105905,20210601,105906,batchSuccessQuit,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,1,20210601,140012,20210601,140012,null|in run function,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,1,20210601,140030,20210601,140030,null|in run function,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,0,20210601,140353,20210601,140353,batchSuccessQuit,,,,,,
czzh.gwk.MakeFile,预算单位办卡名单批量匹配,0,20210601,110116,20210601,110118,batchSuccessQuit,,,,,,
army.back,优待证回盘,99999,20210601,115010,,,,,,,,,
czzh.gwk.MakeFile,预算单位办卡名单批量匹配,0,20210601,140457,20210601,140457,batchSuccessQuit,,,,,,
army.back,优待证回盘,99999,20210601,140704,,,,,,,,,
shetc.DebtsBackFromCustomer,ETC追款操作 客户账号->167垫款户,0,20210630,143436,20210630,143440,batchSuccessQuit,,,,,,
892jzt.call88326,外汇汇款结转通收支申报上主机,0,20210601,161315,20210601,161316,batchSuccessQuit,,,,,,
892jzt.call88326,外汇汇款结转通收支申报上主机,99999,20210601,163113,,,,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,0,20210601,140431,20210601,140431,batchSuccessQuit,,,,,,
892jzt.call88326,外汇汇款结转通收支申报上主机,0,20210601,163153,20210601,163204,batchSuccessQuit,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,0,20210601,163957,20210601,163957,batchSuccessQuit,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,0,20210604,135456,20210604,135456,batchSuccessQuit,,,,,,
czzh.gwk.MakeFile,预算单位办卡名单批量匹配,1,20210601,141143,20210601,141144,No such file or directory|in run function,,,,,,
czzh.gwk.MakeFile,预算单位办卡名单批量匹配,0,20210604,140036,20210604,140037,batchSuccessQuit,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210604,143849,20210604,143851,batchSuccessQuit,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210604,144754,20210604,144755,batchSuccessQuit,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210604,145604,20210604,145605,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,0,20210601,152937,20210601,152950,batchSuccessQuit,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,0,20210604,135811,20210604,135812,batchSuccessQuit,,,,,,
czzh.gwk.MakeFile,预算单位办卡名单批量匹配,0,20210604,142457,20210604,142502,batchSuccessQuit,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,0,20210604,152738,20210604,152738,batchSuccessQuit,,,,,,
czzh.gwk.MakeFile,预算单位办卡名单批量匹配,0,20210604,152923,20210604,152925,batchSuccessQuit,,,,,,
czzh.gwk.MakeFile,预算单位办卡名单批量匹配,0,20210604,153317,20210604,153318,batchSuccessQuit,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210604,145727,20210604,145727,batchSuccessQuit,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,0,20210604,153303,20210604,153304,batchSuccessQuit,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,0,20210604,155551,20210604,155551,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,99999,20210604,150327,,,,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,10000,20210604,160224,20210604,160224,ORA-01840: 输入值对于日期格式不够长,,,,,,
czzh.gwk.SaveFile,预算单位办卡名单批量匹配,0,20210604,155622,20210604,155622,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,10000,20210604,160407,20210604,160409,ORA-00904: "T"."BUSITIME": 标识符无效,,,,,,
czzh.gwk.MakeFile,预算单位办卡名单批量匹配,0,20210604,153542,20210604,153542,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,0,20210604,160621,20210604,160724,batchSuccessQuit,,,,,,
czzh.gwk.MakeFile,预算单位办卡名单批量匹配,0,20210604,160756,20210604,160757,batchSuccessQuit,,,,,,
sysb.imp_pos_detail,税银社保POS明细导入,6,20210604,161054,20210604,161459,callftp失败处理失败,,,,,,
czzh.gwk.MakeFile,预算单位办卡名单批量匹配,1,20210604,161502,20210604,161502,ORA-01481: invalid number format model |in run function,,,,,,
czzh.gwk.MakeFile,预算单位办卡名单批量匹配,1,20210604,161756,20210604,161756,ORA-01481: invalid number format model |in run function,,,,,,
sysb.imp_pos_detail,税银社保POS明细导入,66664,20210604,161625,20210604,161712,打开CCE_INTEPAYZDQ_ICBC.BIN失败,,,,,,
sysb.imp_pos_detail,税银社保POS明细导入,99999,20210604,162117,,,,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,0,20210604,160802,20210604,160802,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,0,20210604,162241,20210604,162246,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,99999,20210604,162449,,,,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,99999,20210604,162450,,,,,,,,,
sysb.imp_pos_detail,税银社保POS明细导入,66664,20210604,162237,20210604,164025,打开CCE_INTEPAYZDQ_ICBC.BIN失败,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,99999,20210604,162554,,,,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,99999,20210604,164615,,,,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,99999,20210604,165245,,,,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,99999,20210604,165413,,,,,,,,,
sysb.imp_pos_detail,税银社保POS明细导入,99999,20210604,164032,,,,,,,,,
sysb.imp_pos_detail,税银社保POS明细导入,66664,20210604,170631,20210604,170828,打开CCE_INTEPAYZDQ_ICBC.BIN失败,,,,,,
sysb.imp_pos_detail,税银社保POS明细导入,0,20210604,172102,20210604,172221,,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,0,20210604,165828,20210604,165828,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,99999,20210604,175515,,,,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,99999,20210604,175604,,,,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,99999,20210604,175849,,,,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210604,155138,20210604,155138,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,99999,20210604,175940,,,,,,,,,
shrfc.call88279,外汇汇款项目跨境支付平台汇款结果查询,0,20210604,150327,20210604,150327,batchSuccessQuit,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210604,175944,20210604,175950,batchSuccessQuit,,,,,,
shrfc.call88279,外汇汇款项目跨境支付平台汇款结果查询,0,20210604,180100,20210604,180103,batchSuccessQuit,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210602,180853,20210602,180853,batchSuccessQuit,,,,,,
shrfc.call88279,外汇汇款项目跨境支付平台汇款结果查询,0,20210602,180910,20210602,180911,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,0,20210604,180018,20210604,180018,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,0,20210602,182132,20210602,182240,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,0,20210602,182318,20210602,182325,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,0,20210602,182541,20210602,182542,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,99999,20210602,183623,,,,,,,,,
czzh.gwk.MakeFile,预算单位办卡名单批量匹配,0,20210604,161950,20210604,161952,batchSuccessQuit,,,,,,
ylzxfq.transrefund,银联在线分期退货报表生成批量,0,20210603,104240,20210603,104245,batchSuccessQuit,,,,,,
ylzxfq.transrefund,银联在线分期退货报表生成批量,0,20210603,104415,20210603,104423,batchSuccessQuit,,,,,,
ylzxfq.transrefund,银联在线分期退货报表生成批量,0,20210603,104625,20210603,104710,batchSuccessQuit,,,,,,
ylzxfq.transrefund,银联在线分期退货报表生成批量,0,20210603,104758,20210603,104806,batchSuccessQuit,,,,,,
ylzxfq.transrefund,银联在线分期退货报表生成批量,0,20210603,104855,20210603,104921,batchSuccessQuit,,,,,,
ylzxfq.transrefund,银联在线分期退货报表生成批量,0,20210603,105336,20210603,105348,batchSuccessQuit,,,,,,
ylzxfq.transrefund,银联在线分期退货报表生成批量,0,20210603,105418,20210603,105426,batchSuccessQuit,,,,,,
ylzxfq.transrefund,银联在线分期退货报表生成批量,0,20210603,105509,20210603,105520,batchSuccessQuit,,,,,,
ylzxfq.transrefund,银联在线分期退货报表生成批量,0,20210603,105550,20210603,105610,batchSuccessQuit,,,,,,
ylzxfq.transrefund,银联在线分期退货报表生成批量,0,20210603,105636,20210603,105654,batchSuccessQuit,,,,,,
ylzxfq.transrefund,银联在线分期退货报表生成批量,0,20210603,105731,20210603,105735,batchSuccessQuit,,,,,,
ylzxfq.transrefund,银联在线分期退货报表生成批量,0,20210603,105811,20210603,105814,batchSuccessQuit,,,,,,
